commit_hash,file,commit date,committer,old path,new path,change type,number of major contributors,number of minor contributors,number of commits to file
978862660363f17962149ece1dfb67fa8051a8a1,test_recfunctions.py,2011-07-08 20:39:29-06:00,Charles Harris,numpy/lib/tests/test_recfunctions.py,numpy/lib/tests/test_recfunctions.py,MODIFY,7,5,13
f35015c59cb35fc4503822ce686066b497c932e4,test_multiarray.py,2011-07-09 10:57:21-06:00,Charles Harris,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
62d5414c1b796e0e2e09b3b7446a46716f10a9ea,test_nditer.py,2011-07-11 09:15:31-06:00,Charles Harris,numpy/core/tests/test_iterator.py,numpy/core/tests/test_nditer.py,RENAME,5,4,81
d3172da58be7f3dc886c0a4c627b0b9b56efcf4d,test_nditer.py,2011-07-11 09:15:31-06:00,Charles Harris,numpy/core/tests/test_nditer.py,numpy/core/tests/test_nditer.py,MODIFY,5,4,81
0ce8c51ef2f25c54c34c7c47c5ccbf0ce81cecac,test_ufunc.py,2011-07-11 09:15:31-06:00,Charles Harris,numpy/core/tests/test_ufunc.py,numpy/core/tests/test_ufunc.py,MODIFY,9,4,45
a99a19437e1fe8547a6a002a4b247875fd9d482b,test_api.py,2011-07-11 09:15:32-06:00,Charles Harris,numpy/core/tests/test_api.py,numpy/core/tests/test_api.py,MODIFY,4,0,12
feb8079070b8a659d7eee1b4acbddf470fd8a81d,test_datetime.py,2011-07-12 09:20:26-05:00,Mark Wiebe,numpy/core/tests/test_datetime.py,numpy/core/tests/test_datetime.py,MODIFY,13,12,77
6fdfd9c070ce943415d75780702a22f4bbd8f837,test_datetime.py,2011-07-12 09:20:36-05:00,Mark Wiebe,numpy/core/tests/test_datetime.py,numpy/core/tests/test_datetime.py,MODIFY,13,12,77
64fce7c67849f44492d55ccf8a745b252bf1368b,test_printing.py,2011-07-16 10:57:38+02:00,Ralf Gommers,None,numpy/polynomial/tests/test_printing.py,ADD,1,0,1
c649139121015e3d6bb82377e3c9094a0f850065,test_function_base.py,2011-07-19 07:57:10-06:00,Charles Harris,numpy/lib/tests/test_function_base.py,numpy/lib/tests/test_function_base.py,MODIFY,25,20,78
2bb06a5cc043943ba4147b3ddeb5fd8835310200,multiarray_tests.c.src,2011-07-19 14:00:27-05:00,Mark Wiebe,numpy/core/src/multiarray/multiarray_tests.c.src,numpy/core/src/multiarray/multiarray_tests.c.src,MODIFY,9,5,29
bff2e5159bb65f7eb939896d0b50a6162f6fd286,test_stride_tricks.py,2011-07-19 14:00:27-05:00,Mark Wiebe,numpy/lib/tests/test_stride_tricks.py,numpy/lib/tests/test_stride_tricks.py,MODIFY,4,2,4
57d6b5bebb039dc6b2b3c5a2cc7bfc8e2cc3fb98,multiarray_tests.c.src,2011-07-19 14:00:28-05:00,Mark Wiebe,numpy/core/src/multiarray/multiarray_tests.c.src,numpy/core/src/multiarray/multiarray_tests.c.src,MODIFY,9,5,29
c9f0f296bea82af0cf475d21b44f10ebd9e99268,test_einsum.py,2011-07-19 14:00:28-05:00,Mark Wiebe,numpy/core/tests/test_einsum.py,numpy/core/tests/test_einsum.py,MODIFY,2,1,7
c9f0f296bea82af0cf475d21b44f10ebd9e99268,test_multiarray.py,2011-07-19 14:00:28-05:00,Mark Wiebe,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
c9f0f296bea82af0cf475d21b44f10ebd9e99268,test_ufunc.py,2011-07-19 14:00:28-05:00,Mark Wiebe,numpy/core/tests/test_ufunc.py,numpy/core/tests/test_ufunc.py,MODIFY,9,4,45
f8ff0e326c08e42fc9cb230b56079d05bd1059bc,test_dtype.py,2011-07-19 14:00:28-05:00,Mark Wiebe,numpy/core/tests/test_dtype.py,numpy/core/tests/test_dtype.py,MODIFY,10,5,30
405fc9e502336921a631c020cbcc5a7acedd39cd,test_recfunctions.py,2011-07-19 14:00:29-05:00,Mark Wiebe,numpy/lib/tests/test_recfunctions.py,numpy/lib/tests/test_recfunctions.py,MODIFY,7,5,13
dcc355a0b179387eeba10c95baf2e1eb21d417c7,test_memmap.py,2011-07-19 14:00:29-05:00,Mark Wiebe,numpy/core/tests/test_memmap.py,numpy/core/tests/test_memmap.py,MODIFY,14,7,21
a5391a381278a07bc4921fbd4c4965cc7d531899,test_datetime.py,2011-07-19 14:35:28-05:00,Mark Wiebe,numpy/core/tests/test_datetime.py,numpy/core/tests/test_datetime.py,MODIFY,13,12,77
1dd8eb73ec89b96d17cfd46dc98aae6d97762832,test_io.py,2011-07-19 14:54:18-05:00,Mark Wiebe,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
559095de6a429efe6a22e48388b23d8f73d7d5ab,test_datetime.py,2011-07-19 15:41:23-05:00,Mark Wiebe,numpy/core/tests/test_datetime.py,numpy/core/tests/test_datetime.py,MODIFY,13,12,77
dc81482f4ab7ffbc8102197ac45e559c7a6545d6,test_dtype.py,2011-07-22 11:10:37-05:00,Mark Wiebe,numpy/core/tests/test_dtype.py,numpy/core/tests/test_dtype.py,MODIFY,10,5,30
1b62bdfb04e56f75fc61dbbd1f2600a72951b19d,test_function_base.py,2011-07-24 18:46:50+02:00,Ralf Gommers,numpy/lib/tests/test_function_base.py,numpy/lib/tests/test_function_base.py,MODIFY,25,20,78
1b62bdfb04e56f75fc61dbbd1f2600a72951b19d,test_twodim_base.py,2011-07-24 18:46:50+02:00,Ralf Gommers,numpy/lib/tests/test_twodim_base.py,numpy/lib/tests/test_twodim_base.py,MODIFY,8,3,17
affea42d886e8233fdd6f3c5760708e3a9e9b1b8,test_datetime.py,2011-07-26 12:09:24-05:00,Mark Wiebe,numpy/core/tests/test_datetime.py,numpy/core/tests/test_datetime.py,MODIFY,13,12,77
affea42d886e8233fdd6f3c5760708e3a9e9b1b8,test_half.py,2011-07-26 12:09:24-05:00,Mark Wiebe,numpy/core/tests/test_half.py,numpy/core/tests/test_half.py,MODIFY,4,3,9
affea42d886e8233fdd6f3c5760708e3a9e9b1b8,test_ufunc.py,2011-07-26 12:09:24-05:00,Mark Wiebe,numpy/core/tests/test_ufunc.py,numpy/core/tests/test_ufunc.py,MODIFY,9,4,45
affea42d886e8233fdd6f3c5760708e3a9e9b1b8,test_index_tricks.py,2011-07-26 12:09:24-05:00,Mark Wiebe,numpy/lib/tests/test_index_tricks.py,numpy/lib/tests/test_index_tricks.py,MODIFY,11,5,23
2acb9282bc991c4d3789bf2f7be8a2aaf1859df0,test_regression.py,2011-07-29 11:00:44-05:00,Mark Wiebe,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
72ab385d17d9067f97652aeae87a820f7de41298,test_io.py,2011-07-31 13:09:38+02:00,Ralf Gommers,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
57b56bc6409f30039e59d5476feb675d2c279564,test_io.py,2011-08-10 22:59:09+02:00,Ralf Gommers,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
5cf0a07396b88b48b6f8a922fe8b1147406cb4bc,test_io.py,2011-08-15 20:39:52-06:00,Charles Harris,numpy/lib/tests/test_io.py,numpy/lib/tests/test_io.py,MODIFY,22,18,99
b0c1f6b67ecd5cf865cf6945bff632f81473b81a,noseclasses.py,2011-08-16 10:44:29-06:00,Charles Harris,numpy/testing/noseclasses.py,numpy/testing/noseclasses.py,MODIFY,4,2,16
b0c1f6b67ecd5cf865cf6945bff632f81473b81a,nosetester.py,2011-08-16 10:44:29-06:00,Charles Harris,numpy/testing/nosetester.py,numpy/testing/nosetester.py,MODIFY,8,4,47
8eba1efb4599adfcca6c08d041cfca3111f064db,nosetester.py,2011-08-16 10:44:29-06:00,Charles Harris,numpy/testing/nosetester.py,numpy/testing/nosetester.py,MODIFY,8,4,47
199535c5c34360be7238c80b25d810abce62e6e4,nosetester.py,2011-08-16 10:44:29-06:00,Charles Harris,numpy/testing/nosetester.py,numpy/testing/nosetester.py,MODIFY,8,4,47
199535c5c34360be7238c80b25d810abce62e6e4,test_doctesting.py,2011-08-16 10:44:29-06:00,Charles Harris,None,numpy/testing/tests/test_doctesting.py,ADD,1,0,2
316d1f4ec9e033b21062b8f2dcdddeef01d7a889,noseclasses.py,2011-08-16 10:44:29-06:00,Charles Harris,numpy/testing/noseclasses.py,numpy/testing/noseclasses.py,MODIFY,4,2,16
316d1f4ec9e033b21062b8f2dcdddeef01d7a889,test_doctesting.py,2011-08-16 10:44:29-06:00,Charles Harris,numpy/testing/tests/test_doctesting.py,numpy/testing/tests/test_doctesting.py,MODIFY,1,0,2
57747fcc8179eacd9a6920e6a2f69dedb08834da,nosetester.py,2011-08-16 10:44:29-06:00,Charles Harris,numpy/testing/nosetester.py,numpy/testing/nosetester.py,MODIFY,8,4,47
57747fcc8179eacd9a6920e6a2f69dedb08834da,utils.py,2011-08-16 10:44:29-06:00,Charles Harris,numpy/testing/utils.py,numpy/testing/utils.py,MODIFY,18,12,104
31aecd9b092d5bab27aac2288758eedbeda7bb81,noseclasses.py,2011-08-16 10:44:29-06:00,Charles Harris,numpy/testing/noseclasses.py,numpy/testing/noseclasses.py,MODIFY,4,2,16
78f7542add429689465c79d2d2f2042c38239672,noseclasses.py,2011-08-16 10:44:29-06:00,Charles Harris,numpy/testing/noseclasses.py,numpy/testing/noseclasses.py,MODIFY,4,2,16
00962c4b845ec461e38850f8ae17253a4eecabf2,test_getlimits.py,2011-08-18 09:06:21+02:00,Ralf Gommers,numpy/core/tests/test_getlimits.py,numpy/core/tests/test_getlimits.py,MODIFY,9,2,10
a54a0bdc89dd82ca3cfee89ae70a7fe3ee00e2a2,test_regression.py,2011-08-20 10:09:33-06:00,Charles Harris,numpy/lib/tests/test_regression.py,numpy/lib/tests/test_regression.py,MODIFY,10,6,29
d7b12a38aa602839b238c2105d0fae208fe891ef,test_multiarray.py,2011-08-21 13:57:49-06:00,Charles Harris,numpy/core/tests/test_multiarray.py,numpy/core/tests/test_multiarray.py,MODIFY,33,27,215
83a55036e9f0e4dca9819b4e6d1eb326bcf4167f,utils.py,2011-08-22 20:10:54-06:00,Charles Harris,numpy/testing/utils.py,numpy/testing/utils.py,MODIFY,18,12,104
2695ada8b9f99d7d087672f142eebffd325886a4,utils.py,2011-08-22 20:10:54-06:00,Charles Harris,numpy/testing/utils.py,numpy/testing/utils.py,MODIFY,18,12,104
47b86408deb225b6eac8fe398189adaa607c9c20,test_na.py,2011-08-27 07:26:46-06:00,Charles Harris,None,numpy/core/tests/test_na.py,ADD,3,1,16
02b42b5823019052b28e68b01c733b4f281eda59,test_na.py,2011-08-27 07:26:46-06:00,Charles Harris,numpy/core/tests/test_na.py,numpy/core/tests/test_na.py,MODIFY,3,1,16
5e6d038bf75ef6c436e620e54158194c5d16070c,test_na.py,2011-08-27 07:26:47-06:00,Charles Harris,numpy/core/tests/test_na.py,numpy/core/tests/test_na.py,MODIFY,3,1,16
25a64c8023d00fe69daa72b09469b2c60ede03ac,test_na.py,2011-08-27 07:26:47-06:00,Charles Harris,numpy/core/tests/test_na.py,numpy/core/tests/test_na.py,MODIFY,3,1,16
91861a9638391361234a442497536204f6fe59e4,test_na.py,2011-08-27 07:26:47-06:00,Charles Harris,numpy/core/tests/test_na.py,numpy/core/tests/test_na.py,MODIFY,3,1,16
f9ad427716c98f4cb3234841ecdf55ca2036d030,test_na.py,2011-08-27 07:26:47-06:00,Charles Harris,numpy/core/tests/test_na.py,numpy/core/tests/test_na.py,MODIFY,3,1,16
30bb48840646c6905d127e6d4c90e78ce197db5d,test_na.py,2011-08-27 07:26:47-06:00,Charles Harris,numpy/core/tests/test_na.py,numpy/core/tests/test_na.py,MODIFY,3,1,16
69e0ed8c58a284ddfd305f2b1ff17cb8d04dd432,test_na.py,2011-08-27 07:26:48-06:00,Charles Harris,numpy/core/tests/test_na.py,numpy/core/tests/test_na.py,MODIFY,3,1,16
626949428752cc7d52e7f3fb3e8efbe97c3d9a21,test_na.py,2011-08-27 07:26:48-06:00,Charles Harris,numpy/core/tests/test_na.py,numpy/core/tests/test_na.py,MODIFY,3,1,16
626949428752cc7d52e7f3fb3e8efbe97c3d9a21,test_numeric.py,2011-08-27 07:26:48-06:00,Charles Harris,numpy/core/tests/test_numeric.py,numpy/core/tests/test_numeric.py,MODIFY,18,14,98
f82acc7c403d0353eff09c2a569c689a4244c001,test_regression.py,2011-08-27 07:26:48-06:00,Charles Harris,numpy/core/tests/test_regression.py,numpy/core/tests/test_regression.py,MODIFY,23,16,297
6e99d50c75041a7432da95163d20dc879bb03e80,test_na.py,2011-08-27 07:26:48-06:00,Charles Harris,numpy/core/tests/test_na.py,numpy/core/tests/test_na.py,MODIFY,3,1,16
987611d6a7d2cbb3c200ccb914fb57900d5193ab,test_na.py,2011-08-27 07:26:48-06:00,Charles Harris,numpy/core/tests/test_na.py,numpy/core/tests/test_na.py,MODIFY,3,1,16
aef8779c2f05327aa3c247222d0ef47532fadc39,test_maskna.py,2011-08-27 07:26:49-06:00,Charles Harris,None,numpy/core/tests/test_maskna.py,ADD,6,3,55
aef8779c2f05327aa3c247222d0ef47532fadc39,test_na.py,2011-08-27 07:26:49-06:00,Charles Harris,numpy/core/tests/test_na.py,numpy/core/tests/test_na.py,MODIFY,3,1,16
c626f19a54624b3b66a1a7d77ef1ec90c1ff27cf,test_maskna.py,2011-08-27 07:26:49-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
c626f19a54624b3b66a1a7d77ef1ec90c1ff27cf,test_nditer.py,2011-08-27 07:26:49-06:00,Charles Harris,numpy/core/tests/test_nditer.py,numpy/core/tests/test_nditer.py,MODIFY,5,4,81
f5140c121c9b3dd446f3a4dfd2b0f87c7f9055fc,test_maskna.py,2011-08-27 07:26:49-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
f5140c121c9b3dd446f3a4dfd2b0f87c7f9055fc,test_nditer.py,2011-08-27 07:26:49-06:00,Charles Harris,numpy/core/tests/test_nditer.py,numpy/core/tests/test_nditer.py,MODIFY,5,4,81
1a58505bd5bd63961ee0b177d234a6c03aabb0c0,test_nditer.py,2011-08-27 07:26:49-06:00,Charles Harris,numpy/core/tests/test_nditer.py,numpy/core/tests/test_nditer.py,MODIFY,5,4,81
5908170615059e27beb919521256f1d1f0c9b13f,test_nditer.py,2011-08-27 07:26:49-06:00,Charles Harris,numpy/core/tests/test_nditer.py,numpy/core/tests/test_nditer.py,MODIFY,5,4,81
682e21e35bd07cdd611d7b40069a4ba334e6109f,test_nditer.py,2011-08-27 07:26:49-06:00,Charles Harris,numpy/core/tests/test_nditer.py,numpy/core/tests/test_nditer.py,MODIFY,5,4,81
61d45eee7d14336f14bae328eeb3536c6f0f2941,test_nditer.py,2011-08-27 07:26:49-06:00,Charles Harris,numpy/core/tests/test_nditer.py,numpy/core/tests/test_nditer.py,MODIFY,5,4,81
e73dd6a826ad1b0ccb0e1cbe4aacfeee644f390f,test_maskna.py,2011-08-27 07:26:49-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
e73dd6a826ad1b0ccb0e1cbe4aacfeee644f390f,test_nditer.py,2011-08-27 07:26:49-06:00,Charles Harris,numpy/core/tests/test_nditer.py,numpy/core/tests/test_nditer.py,MODIFY,5,4,81
0375181e807f9def0e1bd0279214f5a00ec55485,test_maskna.py,2011-08-27 07:26:50-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
0375181e807f9def0e1bd0279214f5a00ec55485,test_core.py,2011-08-27 07:26:50-06:00,Charles Harris,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
00dff152bb10c810176c7e47ad41e563df602208,test_ufunc.py,2011-08-27 07:26:50-06:00,Charles Harris,numpy/core/tests/test_ufunc.py,numpy/core/tests/test_ufunc.py,MODIFY,9,4,45
00dff152bb10c810176c7e47ad41e563df602208,test_function_base.py,2011-08-27 07:26:50-06:00,Charles Harris,numpy/lib/tests/test_function_base.py,numpy/lib/tests/test_function_base.py,MODIFY,25,20,78
00dff152bb10c810176c7e47ad41e563df602208,test_core.py,2011-08-27 07:26:50-06:00,Charles Harris,numpy/ma/tests/test_core.py,numpy/ma/tests/test_core.py,MODIFY,18,16,140
90c6172ee5740009fe51da84df279d182c9a3b55,test_ufunc.py,2011-08-27 07:26:50-06:00,Charles Harris,numpy/core/tests/test_ufunc.py,numpy/core/tests/test_ufunc.py,MODIFY,9,4,45
0163eb8f9de6584db731db12ec68b549fc5b1749,test_maskna.py,2011-08-27 07:26:50-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
ae79b71a89d4c25c028202410ef4b538081c0dce,test_maskna.py,2011-08-27 07:26:50-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
0e5fb25980859a44fed8a1b5ddc85075d28c7883,test_indexing.py,2011-08-27 07:26:51-06:00,Charles Harris,None,numpy/core/tests/test_indexing.py,ADD,1,0,1
0e5fb25980859a44fed8a1b5ddc85075d28c7883,test_ufunc.py,2011-08-27 07:26:51-06:00,Charles Harris,numpy/core/tests/test_ufunc.py,numpy/core/tests/test_ufunc.py,MODIFY,9,4,45
0e5fb25980859a44fed8a1b5ddc85075d28c7883,test_defmatrix.py,2011-08-27 07:26:51-06:00,Charles Harris,numpy/matrixlib/tests/test_defmatrix.py,numpy/matrixlib/tests/test_defmatrix.py,MODIFY,15,9,52
de1feee7ff45f7575e1465ee0b637aa31bba8b9a,test_ufunc.py,2011-08-27 07:26:51-06:00,Charles Harris,numpy/core/tests/test_ufunc.py,numpy/core/tests/test_ufunc.py,MODIFY,9,4,45
fb2f8d2111f57b2affa49ec9d22cadf45f12de24,test_maskna.py,2011-08-27 07:26:51-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
6eccea63e3cddacd866da3abf17557d95287d1d5,test_maskna.py,2011-08-27 07:26:51-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
8fff78d2bfe6faa0919b1c55b3c744e3be8b1e8e,test_maskna.py,2011-08-27 07:26:51-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
ecadc64f7ce5a8a683a84893d8aeb326f7a80fb8,test_maskna.py,2011-08-27 07:26:51-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
2b05fadefd18f2206b11a548fc44d783898ec366,test_maskna.py,2011-08-27 07:26:51-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
5c7e14abbe3e1b387a8ce66c4260cffe1851f81b,test_maskna.py,2011-08-27 07:26:51-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
9061b0e9899b712c7de88d908adc3ae32155b101,test_maskna.py,2011-08-27 07:26:52-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
a7ef22aac35fbae72378c2fe54a6b9003e2b954d,test_maskna.py,2011-08-27 07:26:52-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
61d1e2df1077f83355f106d80ea26f261a6d8f68,test_maskna.py,2011-08-27 07:26:52-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
79f0dd9179fb7639547aac6d975a21648fe52c45,test_maskna.py,2011-08-27 07:26:52-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
d54c93d29bc9ac2d32b18047e085b88afa9f7095,test_maskna.py,2011-08-27 07:26:52-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
5e8b9acc27b9bac80b98305d71879ecb30eeecb3,test_maskna.py,2011-08-27 07:26:52-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
9acbfb38b0f564942f55ac1eafc64b43443b4c52,test_api.py,2011-08-27 07:26:53-06:00,Charles Harris,numpy/core/tests/test_api.py,numpy/core/tests/test_api.py,MODIFY,4,0,12
9acbfb38b0f564942f55ac1eafc64b43443b4c52,test_maskna.py,2011-08-27 07:26:53-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
9acbfb38b0f564942f55ac1eafc64b43443b4c52,utils.py,2011-08-27 07:26:53-06:00,Charles Harris,numpy/testing/utils.py,numpy/testing/utils.py,MODIFY,18,12,104
20cdef13b86606f2ad1090cc8cf41f6921072d21,test_einsum.py,2011-08-27 07:26:53-06:00,Charles Harris,numpy/core/tests/test_einsum.py,numpy/core/tests/test_einsum.py,MODIFY,2,1,7
1c9724beb70385583b4ef8386e0c171130f62507,test_api.py,2011-08-27 07:26:54-06:00,Charles Harris,numpy/core/tests/test_api.py,numpy/core/tests/test_api.py,MODIFY,4,0,12
1c86dcf815c2d35032d47b0e7464833a60b6e054,test_api.py,2011-08-27 07:26:54-06:00,Charles Harris,numpy/core/tests/test_api.py,numpy/core/tests/test_api.py,MODIFY,4,0,12
7fc4021464d529ba8f7b11ac46d1e1535075371b,test_maskna.py,2011-08-27 07:26:54-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
c6261dbb99ad4125284a89e879786b114dddb39b,test_maskna.py,2011-08-27 07:26:54-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
c0a0e7890fa745fdd8a926eba9f02758fe6b808d,test_maskna.py,2011-08-27 07:26:54-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
99a21efff4b1f2292dc370c7c9c7c58f10385f2a,test_maskna.py,2011-08-27 07:26:54-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
9194b3af704df71aa9b1ff2f53f169848d0f9dc7,test_maskna.py,2011-08-27 07:26:55-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
9194b3af704df71aa9b1ff2f53f169848d0f9dc7,test_shape_base.py,2011-08-27 07:26:55-06:00,Charles Harris,numpy/core/tests/test_shape_base.py,numpy/core/tests/test_shape_base.py,MODIFY,6,2,8
a3a0ee8c72fdd55ffacb96bbb1fa9c3569cfb3e9,test_maskna.py,2011-08-27 07:26:55-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
ba4d1161fe4943cb720f35c0abfd0581628255d6,test_maskna.py,2011-08-27 07:26:55-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
f597374edc298810083799e8539c99fc0a93b319,test_maskna.py,2011-08-27 07:26:55-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
a1faa1b6883c47333508a0476c1304b0a8a3f64e,test_maskna.py,2011-08-27 07:26:55-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
67ece6bdd2b35d011893e78154dbff6ab51c7d35,test_maskna.py,2011-08-27 07:26:55-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
67ece6bdd2b35d011893e78154dbff6ab51c7d35,test_numeric.py,2011-08-27 07:26:55-06:00,Charles Harris,numpy/core/tests/test_numeric.py,numpy/core/tests/test_numeric.py,MODIFY,18,14,98
67ece6bdd2b35d011893e78154dbff6ab51c7d35,utils.py,2011-08-27 07:26:55-06:00,Charles Harris,numpy/testing/utils.py,numpy/testing/utils.py,MODIFY,18,12,104
bfda229ec93d37b1ee2cdd8b9443ec4e34536bbf,test_maskna.py,2011-08-27 07:26:56-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
ded81ae7d529ac0fba641b7e5e3ecf52e120700f,test_maskna.py,2011-08-27 07:26:56-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
e15712cf5df41806980f040606744040a433b331,test_maskna.py,2011-08-27 07:26:56-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
c8732958c8e07f2306029dfde2178faf9c01d049,test_maskna.py,2011-08-27 07:26:56-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
73be11db794d115a7d9bd2e822c0d8008bc14a28,test_index_tricks.py,2011-08-27 07:26:56-06:00,Charles Harris,numpy/lib/tests/test_index_tricks.py,numpy/lib/tests/test_index_tricks.py,MODIFY,11,5,23
73be11db794d115a7d9bd2e822c0d8008bc14a28,test_shape_base.py,2011-08-27 07:26:56-06:00,Charles Harris,numpy/lib/tests/test_shape_base.py,numpy/lib/tests/test_shape_base.py,MODIFY,5,3,9
01b200b10149312f51234448e44b230b1b548046,test_nditer.py,2011-08-27 07:26:56-06:00,Charles Harris,numpy/core/tests/test_nditer.py,numpy/core/tests/test_nditer.py,MODIFY,5,4,81
066f095cb8755a434dbbeb7ce265384b2d06b30b,test_datetime.py,2011-08-27 07:26:57-06:00,Charles Harris,numpy/core/tests/test_datetime.py,numpy/core/tests/test_datetime.py,MODIFY,13,12,77
2b72d06fdc8e29cc2906890038ede8d74f4327a1,test_na.py,2011-08-27 07:26:57-06:00,Charles Harris,numpy/core/tests/test_na.py,numpy/core/tests/test_na.py,MODIFY,3,1,16
3941e5aca8ab2cbd94f1e4e171763a4d5ef35825,test_ufunc.py,2011-08-27 07:26:57-06:00,Charles Harris,numpy/core/tests/test_ufunc.py,numpy/core/tests/test_ufunc.py,MODIFY,9,4,45
3fec8d3db532ee3adba31f1fe076caa343e0856a,test_maskna.py,2011-08-27 07:26:58-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
3fec8d3db532ee3adba31f1fe076caa343e0856a,test_numeric.py,2011-08-27 07:26:58-06:00,Charles Harris,numpy/core/tests/test_numeric.py,numpy/core/tests/test_numeric.py,MODIFY,18,14,98
a686aef330730fceb549097d64890a9f038dbbbf,test_maskna.py,2011-08-27 07:26:58-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
32a8d7aa7bad890ccfdc0d2a5063ce674b7a9e43,test_na.py,2011-08-27 07:26:58-06:00,Charles Harris,numpy/core/tests/test_na.py,numpy/core/tests/test_na.py,MODIFY,3,1,16
ade350ec3e5d4bb5f13a57791759204ecb66b987,test_maskna.py,2011-08-27 07:26:58-06:00,Charles Harris,numpy/core/tests/test_maskna.py,numpy/core/tests/test_maskna.py,MODIFY,6,3,55
9a9f08e089ff49fccca1feac9620c2837f8c09bd,test_ufunc.py,2011-08-27 07:26:58-06:00,Charles Harris,numpy/core/tests/test_ufunc.py,numpy/core/tests/test_ufunc.py,MODIFY,9,4,45
